Inventory year,Emitted with energy capture (metric ton CO2e),Emitted with energy capture change,Emitted without energy capture (metric ton CO2e),Emitted without energy capture change,Products in use (metric ton C),Products in use change,SWDS (metric ton C),SWDS change,TOTAL remaining in HWP Pool (metric ton C),TOTAL change
1910,31967.2420599403,31967.2420599403,2260.31565831661,2260.31565831661,13836.1123732832,13836.1123732832,569.794127922647,569.794127922647,14405.9065012058,14405.9065012058
1920,198429.209421783,166461.967361843,49304.6841975174,47044.3685392008,66952.6537702351,53116.541396952,15052.0650500889,14482.2709221663,82004.7188203241,67598.8123191182
1930,350019.258381439,151590.048959656,148324.758520974,99020.0743234565,97629.7212224694,30677.0674522343,31997.1341067023,16945.0690566134,129626.855329172,47622.1365088477
1940,437938.124300071,87918.8659186324,266461.720834536,118136.962313562,100522.402607377,2892.68138490772,41033.136388814,9036.00228211169,141555.538996191,11928.6836670194
1950,728402.283368391,290464.15906832,424073.744628827,157612.023794291,182590.591971064,82068.1893636873,56315.4893111386,15282.3529223246,238906.081282203,97350.5422860119
1960,1312773.9495535,584371.666185113,717387.454082954,293313.709454127,339615.368631269,157024.776660205,103130.720643532,46815.2313323937,442746.089274801,203840.007992598
1970,2312732.81869682,999958.869143319,1258666.40218749,541278.948104539,602363.547986449,262748.17935518,180098.496002835,76967.7753593025,782462.043989284,339715.954714483
1980,2789499.49066281,476766.671965989,1858451.07018531,599784.667997815,601844.064095813,-519.483890636126,272990.801109853,92892.3051070177,874834.865205666,92372.8212163816
1990,3689680.24382193,900180.753159117,2351389.19084872,492938.120663417,797592.349326229,195748.285230416,386758.013686467,113767.212576615,1184350.3630127,309515.49780703
1995,3988455.71407299,298775.470251058,2671274.79216534,319885.601316619,827461.434078452,29869.0847522232,447160.429595411,60402.4159089437,1274621.86367386,90271.5006611669
2000,4158775.24594042,170319.531867431,2966336.86149526,295062.069329918,793092.156161485,-34369.2779169672,494028.177949768,46867.7483543568,1287120.33411125,12498.4704373898
2005,4319309.85333955,160534.607399131,3240990.12365652,274653.262161262,765980.74961208,-27111.4065494051,526663.440734093,32635.2627843254,1292644.19034617,5523.85623492021
2010,4549580.45920521,230270.605865656,3496239.3805523,255249.256895781,750706.95704633,-15273.7925657495,556570.622699472,29907.1819653786,1307277.5797458,14633.3893996291
2015,4804412.0033612,254831.54415599,3734312.68641773,238073.30586543,748307.099199079,-2399.85784725193,589721.467283888,33150.844584416,1338028.56648297,30750.9867371642
2016,4860635.19501216,56223.1916509625,3780186.53767191,45873.8512541726,750977.857836737,2670.7586376582,596604.742379559,6883.27509567083,1347582.6002163,9554.0337333288
2017,4902173.76573097,41538.5707188146,3825348.84334015,45162.3056682465,748057.58371315,-2920.27412358695,603860.492365706,7255.74998614774,1351918.07607886,4335.47586256079
2018,4938263.46647231,36089.700741333,3869772.51259476,44423.6692546043,743304.359094499,-4753.22461865051,611075.823962558,7215.33159685158,1354380.18305706,2462.10697820131
2019,4989029.42242934,50765.9559570365,3913852.79668283,44080.2840880747,744129.111171375,824.752076875651,618225.028169689,7149.20420713141,1362354.13934106,7973.95628400706
