Inventory year,Products in SWDS (metric ton C),Products in use (metric ton C),Stock change (metric ton C/yr)
1910,494.528351251572,5269.29600583199,5763.82435708356
1920,1965.41753856262,3281.35008721505,5246.76762577767
1930,1581.75997747158,2472.97842793447,4054.73840540605
1940,720.761717657391,123.525735231597,844.287452888988
1950,2791.07068587908,16631.7202276649,19422.7909135439
1960,5867.42549236199,27925.4826463979,33792.9081387599
1970,10610.5137254619,17210.9066535873,27821.4203790493
1980,5797.93912212003,3132.10154334663,8930.04066546667
1990,15019.1473470163,25808.9745009384,40828.1218479548
1995,10476.6947813155,3570.06886395483,14046.7636452703
2000,8111.41809243186,743.601279774997,8855.01937220686
2005,6258.11366102837,-6664.71087498428,-406.597213955903
2010,5924.20373161756,-268.554363744926,5655.64936787263
2015,6846.54017055914,-3721.92088191678,3124.61928864237
2016,6883.27509567084,2670.75863765819,9554.03373332903
2017,7255.7499861478,-2920.27412358699,4335.47586256081
2018,7215.3315968516,-4753.22461865053,2462.10697820107
2019,7149.20420713141,824.752076875702,7973.95628400712
