Inventory year,Emitted with energy capture (metric ton CO2e),Emitted with energy capture change,Emitted without energy capture (metric ton CO2e),Emitted without energy capture change,Products in use (metric ton C),Products in use change,SWDS (metric ton C),SWDS change,TOTAL remaining in HWP Pool (metric ton C),TOTAL change
1907,61.3062702855098,61.3062702855098,2.58470123956477,2.58470123956477,27.9536654435688,27.9536654435688,0,0,27.9536654435688,27.9536654435688
1908,2761.00510044505,2699.69883015954,118.972328628186,116.387627388621,1256.80458524769,1228.85091980412,1.64167432030262,1.64167432030262,1258.44625956799,1230.49259412442
1909,19001.9018702582,16240.8967698131,919.279845036715,800.307516408529,8566.81636745121,7310.01178220352,75.2657766710744,73.6241023507718,8642.08214412228,7383.63588455429
1910,31967.2420599403,12965.3401896821,2260.31565831661,1341.03581327989,13836.1123732832,5269.29600583199,569.794127922647,494.528351251572,14405.9065012058,5763.82435708356
1911,43642.3426532473,11675.100593307,4080.88378202891,1820.5681237123,18171.732647557,4335.62027427385,1315.14153915076,745.347411228117,19486.8741867078,5080.96768550197
1912,54075.9912740002,10433.6486207529,6319.09588801785,2238.21210598894,21691.9738995086,3520.24125195152,2213.50347172958,898.361932578815,23905.4773712381,4418.60318453033
1913,66764.7512678382,12688.759993838,9059.30981982469,2740.21393180684,26067.8123029558,4375.83840344724,3193.02439349591,979.520921766331,29260.8366964517,5355.35932521357
1914,84038.7288940619,17273.9776262237,12482.8426874499,3423.53286762519,32303.6590098131,6235.84670685726,4291.88391647643,1098.85952298052,36595.5429262895,7334.70622983778
1915,107108.605991803,23069.8770977409,16820.2286016966,4337.3859142467,40821.8557503691,8518.19674055605,5605.54432822378,1313.66041174736,46427.4000785929,9831.8571523034
1916,128694.379956918,21585.7739651147,21992.193458465,5171.96485676846,48151.6546530346,7329.79890266551,7241.95782475258,1636.4134965288,55393.6124777872,8966.2123991943
1917,147700.961694709,19006.5817377916,27871.5386713299,5879.34521286489,53917.5791695253,5765.92451649067,9089.79303414022,1847.83520938764,63007.3722036655,7613.75972587831
1918,169211.740776806,21510.7790820967,34544.2094558103,6672.67078448033,60576.4669446483,6658.88777512302,11024.9970176093,1935.2039834691,71601.4639622576,8594.09175859212
1919,183585.955215987,14374.2144391816,41688.3798341965,7144.1703783862,63671.3036830201,3094.83673837179,13086.6475115263,2061.65049391698,76757.9511945464,5156.48723228875
1920,198429.209421783,14843.2542057956,49304.6841975174,7616.30436332091,66952.6537702351,3281.35008721505,15052.0650500889,1965.41753856262,82004.7188203241,5246.76762577768
