Harvest year,Timber product output (metric ton C)
1906,47.104310856449
1907,2074.29765866354
1908,12478.5971560497
1909,9961.84259473285
1910,8970.49461770033
1911,8016.63232341613
1912,9749.33383402855
1913,13272.3587333497
1914,17725.6038765892
1915,16585.3019959384
1916,14603.5948741616
1917,16527.6801202988
1918,11044.3428071419
1919,11404.7267428752
1920,11427.7395363303
1921,10157.3614421861
1922,11450.8422224015
1923,11217.2084365176
1924,12766.616645317
1925,13439.0216923759
1926,11060.8832523994
1927,10792.280807725
1928,12911.6152173255
1929,11249.7499639662
1930,9247.5470726922
1931,6991.21462480872
1932,3251.3660676226
1933,1887.72323644364
1934,5220.12849423243
1935,6743.10794963159
1936,9566.13042605988
1937,8979.66377754462
1938,9310.47267778079
1939,6354.58727868303
1940,12488.3056765037
1941,14177.1390487862
1942,13723.4454278677
1943,15355.5045434745
1944,24381.8231623834
1945,25649.1268880323
1946,12915.79162559
1947,34134.0091606489
1948,30291.9182333886
1949,40059.3581179402
1950,30940.7684252929
1951,28837.1063203356
1952,49855.3637417817
1953,41610.0692740428
1954,39137.0930665324
1955,41532.5337205368
1956,51469.3275940285
1957,55523.6211068805
1958,39702.2864750829
1959,70390.3501901884
1960,59928.8446302393
1961,46628.6194807089
1962,39313.200799753
1963,87299.8351666484
1964,103781.262653716
1965,92373.4152098705
1966,64524.5607935433
1967,86467.1032738438
1968,115789.255720067
1969,72206.3961882912
1970,80387.7646281648
1971,50685.0758185261
1972,59855.9612158396
1973,26152.0703447523
1974,40112.8168512413
1975,25119.2151060302
1976,12142.9865532195
1977,16964.0711859524
1978,36073.6409824775
1979,34787.8233475761
1980,30935.8252183738
1981,26142.5647010287
1982,36071.2386981587
1983,127288.329017546
1984,97020.1382807731
1985,76061.4403523288
1986,75411.2195706554
1987,91791.5999541373
1988,54968.1864674687
1989,84889.9680634652
1990,75061.7324661131
1991,55613.2688918986
1992,37380.0429314679
1993,40598.6518285585
1994,45266.1370084529
1995,32384.9822293731
1996,31676.225365493
1997,23586.8431330254
1998,11054.2666193719
1999,36637.765879295
2000,18812.5286287469
2001,17151.2189721576
2002,24162.4319480244
2003,39954.7677276211
2004,21451.3371744331
2005,31804.8156063614
2006,24567.0401767393
2007,25299.6366290413
2008,26745.663726625
2009,37670.9215660002
2010,31744.5582050977
2011,47347.6953897475
2012,36112.3233796575
2013,23646.7205602929
2014,26207.9193190354
2015,37665.1271872828
2016,27827.5833043232
2017,24177.2679326364
2018,34009.2074419444
