Inventory year,Products in SWDS (metric ton C),Products in use (metric ton C),Stock change (metric ton C/yr)
1908,1.64167432030262,1228.85091980412,1230.49259412442
1909,73.6241023507718,7310.01178220352,7383.63588455429
1910,494.528351251572,5269.29600583199,5763.82435708356
1911,745.347411228117,4335.62027427385,5080.96768550197
1912,898.361932578815,3520.24125195152,4418.60318453034
1913,979.520921766331,4375.83840344724,5355.35932521357
1914,1098.85952298052,6235.84670685726,7334.70622983778
1915,1313.66041174736,8518.19674055605,9831.8571523034
1916,1636.4134965288,7329.79890266551,8966.2123991943
1917,1847.83520938764,5765.92451649067,7613.75972587831
1918,1935.2039834691,6658.88777512302,8594.09175859212
1919,2061.65049391698,3094.83673837179,5156.48723228876
1920,1965.41753856262,3281.35008721505,5246.76762577767
1921,1890.21939403652,3240.19398253916,5130.41337657568
1922,1828.20320288487,2425.33134206622,4253.53454495109
1923,1730.54067463492,3186.34226961523,4916.88294425015
1924,1692.78637448433,2972.02267724018,4664.80905172451
1925,1651.63990867063,3828.15299932403,5479.79290799466
1926,1667.59388582,4094.34929314387,5761.94317896387
1927,1699.43370529564,2532.21306799003,4231.64677328567
1928,1635.65059639884,2344.43707839423,3980.08767479307
1929,1567.24133691609,3581.04631398688,5148.28765090297
1930,1581.75997747158,2472.97842793447,4054.73840540605
1931,1531.77740406925,1249.8506338798,2781.62803794906
1932,1414.59903951644,-36.0754756763781,1378.52356384006
1933,1236.56474771983,-2116.6540422258,-880.089294505968
1934,959.948618319708,-2647.23887719672,-1687.29025887702
1935,688.592049285202,-379.34241423427,309.249635050932
1936,589.092078731381,615.344694278218,1204.4367730096
1937,566.054286866274,2298.50442959058,2864.55871645686
1938,644.493693535966,1830.72942168755,2475.22311522351
1939,684.118646410243,1954.03727957314,2638.15592598338
1940,720.761717657391,123.525735231597,844.287452888988
1941,642.059684261745,3831.92682955433,4473.98651381607
1942,751.720271294253,4613.32507842357,5365.04534971782
1943,931.23438214312,4082.14215728812,5013.37653943124
1944,1053.25521996067,4849.22892929615,5902.48414925682
1945,1199.42339765512,9959.18603514894,11158.6094328041
1946,1621.66867001686,10092.2613112808,11713.9299812976
1947,2000.03534296506,1953.54522106837,3953.58056403344
1948,1850.34878835321,14621.1444714708,16471.493259824
1949,2441.53647979549,11433.7091024914,13875.2455822869
1950,2791.07068587908,16631.7202276649,19422.7909135439
1951,3384.31257439218,10261.3573350807,13645.6699094729
1952,3551.0893265597,8601.00452500291,12152.0938515626
1953,3588.50794201084,20771.1471429841,24359.655084995
1954,4352.53530335132,14630.7604633989,18983.2957667502
1955,4697.61096083144,12470.0713478012,17167.6823086327
1956,4856.7132631016,13430.6317073025,18287.3449704041
1957,5024.31999262689,18815.5073278297,23839.8273204565
1958,5480.73663155692,20260.7686527538,25741.5052843108
1959,6011.97984560078,9858.04551165277,15870.0253572536
1960,5867.42549236199,27925.4826463979,33792.9081387599
1961,6760.38750719167,20171.2294073113,26931.616914503
1962,5991.77315125875,12245.8294733189,18237.6026245777
1963,5863.02436152798,7589.96926513053,13452.9936266585
1964,5540.36663677583,36059.3551185136,41599.7217552895
1965,6855.17297668177,43758.4398291475,50613.6128058293
1966,8291.85778480821,34579.7458270039,42871.6036118121
1967,9038.79666804314,16511.8469268781,25550.6435949213
1968,8723.68669001758,29251.3604701122,37975.0471601298
1969,9292.19585753567,45369.4963841768,54661.6922417125
1970,10610.5137254619,17210.9066535873,27821.4203790493
1971,10130.5541058826,21984.0009174948,32114.5550233775
1972,13346.8112273075,3539.33417023484,16886.1453975423
1973,12264.535884706,9805.40133738389,22069.9372220899
1974,11738.9893309385,-9966.81545960188,1772.17387133662
1975,9982.50020610841,-109.017370101999,9873.48283600641
1976,9225.97880562759,-8410.6742225843,815.304583043284
1977,8040.04315446853,-14923.1246923651,-6883.08153789662
1978,6620.77171281478,-9524.7798735691,-2904.00816075432
1979,5744.1815570438,3954.08975912617,9698.27131616997
1980,5797.93912212003,3132.10154334663,8930.04066546667
1981,5707.70258366392,604.761103618117,6312.46368728204
1982,7911.55425199281,-1975.23491973122,5936.3193322616
1983,7679.94074538603,4781.12600081043,12461.0667461965
1984,8012.13210801734,53027.0425024248,61039.1746104422
1985,11841.9453321144,32979.57658421,44821.5219163243
1986,13433.2786996026,21541.8463721925,34975.1250717951
1987,13992.3833777409,20933.1544660994,34925.5378438403
1988,14495.9840361208,30742.4595525463,45238.4435886671
1989,15673.1440949593,7304.57906730728,22977.7231622666
1990,15019.1473470163,25808.9745009384,40828.1218479548
1991,15966.3988185613,19652.2693102175,35618.6681287788
1992,11647.703247455,8947.18711186555,20594.8903593206
1993,11491.0063185894,-2305.2376625442,9185.76865604518
1994,10820.6127430226,4.79712872965501,10825.4098717523
1995,10476.6947813155,3570.06886395483,14046.7636452703
1996,10428.0859081445,-5037.7835573176,5390.30235082688
1997,9882.69895927077,-4922.07799280803,4960.62096646274
1998,9506.89252711408,-9465.28061210593,41.6119150081413
1999,8938.65286739561,-15687.7370345106,-6749.08416711502
2000,8111.41809243186,743.601279774997,8855.01937220686
2001,8400.8476323958,-10145.3793564463,-1744.53172405051
2002,6205.30236633473,-10037.1400643905,-3831.83769805579
2003,5762.7726815152,-4963.13046720091,799.642214314292
2004,6008.2264430513,4698.95421361687,10707.1806566682
2005,6258.11366102837,-6664.71087498428,-406.597213955903
2006,5937.48380914021,-163.184737026408,5774.2990721138
2007,6122.91824505929,-5295.53316805321,827.385077006078
2008,5975.00410558935,-4783.48546904217,1191.51863654718
2009,5947.57207397216,-4763.03482788263,1184.53724608952
2010,5924.20373161756,-268.554363744926,5655.64936787263
2011,6162.0378186172,-1897.06127257834,4264.97654603887
2012,6256.2390353489,7174.64232329852,13430.8813586474
2013,6876.01055910304,1466.92469190168,8342.93525100472
2014,7010.01700078771,-5422.44270795699,1587.57429283072
2015,6846.54017055914,-3721.92088191678,3124.61928864237
2016,6883.27509567084,2670.75863765819,9554.03373332903
2017,7255.7499861478,-2920.27412358699,4335.47586256081
2018,7215.3315968516,-4753.22461865053,2462.10697820107
2019,7149.20420713141,824.752076875702,7973.95628400712
