Disposition category,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000,1999,1998,1997,1996,1995,1994,1993,1992,1991,1990,1989,1988,1987,1986,1985,1984,1983,1982,1981,1980,1979,1978,1977,1976,1975,1974,1973,1972,1971,1970,1969,1968,1967,1966,1965,1964,1963,1962,1961,1960,1959,1958,1957,1956,1955,1954,1953,1952,1951,1950,1949,1948,1947,1946,1945,1944,1943,1942,1941,1940,1939,1938,1937,1936,1935,1934,1933,1932,1931,1930,1929,1928,1927,1926,1925,1924,1923,1922,1921,1920,1919,1918,1917,1916,1915,1914,1913,1912,1911,1910,1909,1908,1907
Products in end uses (metric ton C),734871.207703013,733903.448831878,738546.632177255,741332.534409177,738483.492498627,742083.15654657,747436.636368055,745875.442237008,738555.62223858,740293.749155708,740415.361126128,745116.319207333,749939.401428282,755324.547207778,755621.098621113,762409.38060068,757743.781068446,762915.610492922,773308.215339569,783042.598028183,781883.787042832,797302.718373901,806636.053504314,811606.385324417,816902.996019911,813837.962079852,814757.655227401,818516.728972302,811522.491330764,792137.599775607,766705.80920743,759811.204941586,729504.905330988,709082.745410922,688020.888022361,655212.434327558,602197.94724811,597451.479999667,599495.055714553,598687.722941906,595263.660907849,590974.50100642,600196.336986354,614866.335620029,623050.66911478,623023.341433833,632920.426416513,623133.984755395,619669.195821917,598028.843076043,581154.750878239,536107.478212381,507281.862317994,491262.32893913,457132.108910742,413753.310033408,378160.10656033,371215.293998096,359786.59803858,339615.368631269,311689.885984871,301831.840473218,281571.071820465,262755.564492635,249324.932785332,236854.861437531,222224.100974132,201452.953831148,192851.949306145,182590.591971064,165958.8717434,154525.162640908,139904.018169437,137950.472948369,127858.211637088,117899.025601939,113049.796672643,108967.654515355,104354.329436931,100522.402607377,100398.876872146,98444.8395925724,96614.1101708849,94315.6057412943,93700.2610470161,94079.6034612503,96726.8423384471,98843.4963806729,98879.5718563492,97629.7212224694,95156.742794535,91575.6964805481,89231.2594021539,86699.0463341638,82604.69704102,78776.5440416959,75804.5213644558,72618.1790948405,70192.8477527743,66952.6537702351,63671.3036830201,60576.4669446483,53917.5791695253,48151.6546530346,40821.8557503691,32303.6590098131,26067.8123029558,21691.9738995086,18171.732647557,13836.1123732832,8566.81636745121,1256.80458524769,27.9536654435688
Recovered products (metric ton C),9257.90346836224,9400.91026262072,9510.95153589467,9645.32342755985,9823.60670045194,9945.86353442539,10014.8264208976,10109.0958600429,10254.2735351724,10413.2078906221,10560.1502839469,10622.2270306246,10582.6302787183,10493.0176672757,10359.6509909668,10236.0798863841,10202.7252050015,9994.02624772643,9638.56146546945,10049.5581333021,10464.7678388777,10733.57354232,10865.5190240123,10817.265196718,10558.4380585417,10053.4031346451,9128.91285836625,7675.07677601006,5722.12730568199,5454.74955062219,5077.56561786064,4667.59081639688,4231.43087444933,3720.43632841562,3240.44734478422,3069.32445537737,3056.76903240064,3022.11028003342,2953.76948487811,3156.3411539072,3448.3016446176,3783.37178692061,4086.31568055537,4339.44173924517,4565.78246707907,4702.12751812826,4771.85799505021,4752.89831878455,4678.35308202753,4334.70491040632,3997.8904546234,3675.66673630393,3249.92216057857,2757.60861256437,2308.08281394937,1928.44186213559,1462.2902166997,817.133513803353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carbon in landfills (metric ton C),567450.313531486,558364.79076227,549126.118040658,539754.762720837,530647.075330869,521471.858681824,512029.359701557,502602.957146709,493658.418056564,484678.51989922,475796.142487026,466750.519614712,457530.345970136,448010.637354431,438505.958084834,428515.646824996,418578.667295625,408693.185017248,398169.652012327,385247.050951176,372376.518083846,358457.137623436,343728.688421091,328364.138126643,312184.144132561,295656.033811558,278473.627526075,260301.810073061,241624.179473642,224203.803874797,207395.12539573,189993.428088116,173365.259972351,156990.129477941,140902.310534812,125867.924064728,113526.037443619,101215.192778186,88499.0347137473,83953.4886879437,79366.583557507,74784.4349786677,69899.8369044437,64542.3935726307,58801.9157273856,52830.8656377275,46308.8618881154,39657.6274518215,32700.7057059883,29959.7745957744,27187.5311273858,24673.1191280597,22285.0201189714,19882.9418886128,17643.2375539995,15671.7373841212,13933.0999571576,12156.7597593712,10378.0731902878,9266.06415380203,8264.13437078552,7265.66828302498,6338.77489049565,5473.96971526909,4640.8191499089,3838.03314503336,3083.69987289597,2418.1380357405,1766.01467919575,1508.54876851951,1281.40150965118,1073.08040833908,893.191350025324,709.058860571242,543.472047995498,397.532479438798,258.624353482355,125.394891832146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Carbon in dumps (metric ton C),50774.7146382034,52711.0332002883,54734.3743250483,56849.9796587219,59074.3919530191,61403.0684315041,63835.5504109835,66385.9424067286,69074.242461525,71892.102800252,74850.276480828,77948.32727917,81193.4968181569,84590.2871888019,88157.4826492586,91889.6802480689,95818.4333343881,99941.1429312503,104259.373569837,108781.126998592,113540.24177349,118520.969366504,123742.526041735,129224.377376912,134976.28546285,141027.701002538,147389.494544997,154070.305679423,161100.233031386,162554.209811671,164343.740943721,166072.294156375,168204.47823602,170587.225352689,173241.765596215,176434.206734185,180763.961247277,185394.865167323,190199.468979769,189037.312421909,187826.278430226,186664.245452021,184928.07181343,182245.471990775,178759.971030392,174748.520913942,169531.535332615,163918.233884203,157528.344402729,150138.72140706,142300.451149987,135522.667291777,129187.079610848,122550.361173164,116498.207722969,111614.534916165,107812.805706353,103726.121542612,99513.0349604362,93864.6564897303,88999.1607803848,83985.6470225446,79431.803783517,75272.2889661166,71248.7262683752,67353.9013124193,63755.6992812054,60832.75317635,57933.7872063351,54806.9405426191,52243.0171156084,50009.801737125,48339.3420070855,46523.4391535746,45067.3572961334,44013.873467035,43099.5263730308,42301.5214525379,41675.1960730758,41033.136388814,40312.3746711566,39628.2560247464,38983.7623312104,38417.7080443442,37828.6159656128,37140.0239163276,36180.0752980079,34943.510550288,33528.9115107716,31997.1341067023,30415.3741292308,28848.1327923147,27212.4821959158,25513.0484906202,23845.4546048002,22193.8146961296,20501.0283216452,18770.4876470103,16942.2844441254,15052.0650500889,13086.6475115263,11024.9970176093,9089.79303414022,7241.95782475258,5605.54432822378,4291.88391647643,3193.02439349591,2213.50347172958,1315.14153915076,569.794127922647,75.2657766710744,1.64167432030262,0
Emitted with energy capture (metric ton C02e),4989029.42242934,4938263.46647231,4902173.76573097,4860635.19501216,4804412.0033612,4765291.12469483,4729993.37844357,4676088.07584787,4602039.38430338,4549580.45920521,4481680.81907095,4436897.08467506,4398395.47358525,4361955.21056835,4319309.85333955,4290848.28234006,4238710.15393117,4206749.02897897,4182879.56722109,4158775.24594042,4112588.61958534,4099567.25937845,4068753.45006487,4028710.17823555,3988455.71407299,3935867.9846194,3887684.74709775,3844577.1079412,3779109.35147636,3689680.24382193,3584172.30831926,3516447.21264961,3401639.6762388,3305292.87398713,3206537.53917825,3070952.87422075,2890295.35527998,2851186.47877274,2823013.6177761,2789499.49066281,2752465.77368927,2714032.63014866,2695967.22087833,2680163.12137725,2647470.45774094,2595263.61834381,2561226.69340148,2483324.14754575,2417357.51092428,2312732.81869682,2218756.17917964,2068056.4390016,1955519.48627415,1871540.75710607,1751316.73817688,1616245.40344895,1502624.64999143,1451458.51105006,1390771.3531881,1312773.9495535,1221160.89427705,1169488.36024907,1097224.35593783,1030237.01546894,976182.414273889,925245.4795836,871089.96584968,806203.199667056,768671.699849254,728402.283368391,676265.020523663,636840.082701259,592414.662745363,575604.757283359,542222.413353584,510489.465483868,490504.273156535,472643.20610445,454191.656711255,437938.124300071,429667.627647503,417550.045538948,405863.011282215,393412.690561597,384636.534175734,377842.535864884,375385.663683687,371154.010076732,362054.942802004,350019.258381439,335377.706485326,318573.236619539,304527.080924536,290131.339092444,272640.449590706,256024.695396266,241425.496304832,226522.222792931,213302.414783002,198429.209421783,183585.955215987,169211.740776806,147700.961694709,128694.379956918,107108.605991803,84038.7288940619,66764.7512678382,54075.9912740002,43642.3426532473,31967.2420599403,19001.9018702582,2761.00510044505,61.3062702855098
Emitted with energy capture from burning discarded products (metric ton C02e),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Emitted from landfills without energy capture (metric ton C02e),365468.088668489,355393.652620891,345288.85158091,335156.720158176,324996.530181936,314801.467849923,304574.863140418,294321.781691947,284038.600555472,273714.323992711,263347.335982627,252935.676799331,242484.426720052,231998.471749971,221480.155131236,210931.601448729,200357.73932569,189758.32680671,179134.88498628,168522.961283529,158029.041787162,147677.427385836,137524.740951035,127619.256289968,118011.09690415,108748.503676874,99875.1636311143,91455.7647765722,83555.4646839717,76205.3488976016,69379.248899703,63087.8043184406,57344.6191884009,52132.195609836,47451.3236304438,43276.0962513736,39509.4219842545,36065.9334978767,32958.2067237004,30209.2154536968,27541.0268654227,24953.4232134131,22453.427798186,20064.5632280611,17815.6499321358,15730.473102653,13836.7700564299,12164.2815972541,10735.4068703177,9570.35289050225,8496.17769103361,7511.89780247827,6610.29494256708,5791.81085728268,5056.91641101506,4396.97257265889,3800.23497454651,3262.78442730627,2788.95657656049,2379.92091012098,2010.71898252583,1679.44280954256,1386.01854664742,1127.9714227351,903.90668290183,713.652067421103,556.665437683948,430.331033697968,332.59364820145,263.713038092543,204.931450883167,155.122971894797,113.166245074644,78.5338108568997,51.1838090636674,30.1610126986051,14.779459671018,4.81443077773876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Emitted from dumps without energy capture (metric ton C02e),1744663.40772249,1736259.27597744,1727517.93431215,1718423.03170848,1708956.92909884,1699099.2577073,1688830.32325203,1678130.04889577,1666975.60845454,1655340.81391692,1643200.33537523,1630526.88799454,1617292.92051123,1603469.21899661,1589024.97474617,1573926.0399424,1558137.98096715,1541620.86656899,1524335.02118006,1506239.91633116,1487292.31118863,1467443.41914103,1446646.26404756,1424849.57174482,1401997.97109449,1378033.0006807,1352890.2900499,1326502.74615687,1298799.96718396,1269704.01450656,1240318.10956151,1210587.83362175,1180506.32086621,1149989.96566297,1118982.87835972,1087407.2922757,1055104.86429984,1021848.98781801,987570.845799413,952220.432370573,916906.109336096,881609.770870626,846330.26237552,811206.61133938,776444.384528194,742213.547526138,708670.204142951,676059.869183052,644506.463511731,614170.813852763,585246.573852075,557779.734930865,531574.373209685,506580.144540416,482836.86592636,460190.538966281,438384.049567655,417241.234578302,396827.856300681,377160.958157949,358614.608904315,341066.626230115,324535.751120359,308926.310553139,294168.822462805,280245.617601091,267133.147400707,254750.066189839,242979.900844449,231823.074300265,221310.501442077,211327.384947219,201784.455283131,192590.903078735,183759.333086156,175201.768893332,166835.821461521,158629.274609578,150549.830349092,142554.571596591,134649.594371742,126844.764624445,119127.582868241,111481.575945943,103888.029770288,96351.2284971386,88900.7684726108,81600.7984177101,74512.3277721638,67675.4848678547,61115.8640116017,54842.6329483882,48858.0237892237,43180.515108874,37822.4111431985,32778.8885699233,28051.8479260616,23654.175726127,19602.6530181343,15924.3107221479,12641.3198163315,9781.60203704156,7364.6211791234,5370.75674262247,3780.60239181758,2543.49504054136,1592.6664494816,886.528927313185,403.7212272966,125.790316702065,14.547054612283,0.308589147709874,0
Emitted from recovered products without energy capture (metric ton C02e),439619.96798409,429249.176029296,418718.186496676,408063.927677931,397259.144181779,386254.646059255,375113.194662749,363894.490381652,352570.184573771,341083.249346563,329418.274335243,317588.693050405,305689.572800593,293834.809210743,282080.430524772,270475.450464357,259008.895936421,247579.705641384,236384.301913086,225587.093231501,214329.482154193,202606.749196013,190582.89751952,178411.239253264,166293.635385567,154465.972151994,143204.05386743,132977.758426881,124380.064061943,117970.082360485,111859.619775913,106171.682238046,100943.002391428,96202.9130807138,92035.2447446902,88405.2646559946,84966.9780636511,81542.7561761343,78157.359354297,74848.5185444123,71312.7550146467,67449.9345525503,63211.7653143554,58634.2354308916,53773.1513170364,48658.518156436,43391.1499664276,38045.6690296686,32721.4269034841,27480.6910640382,22624.9131911242,18146.4380909414,14028.9210799212,10388.3272120099,7299.22768624952,4713.69125678634,2553.43225025539,915.360772544696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Emitted from burning discarded products without energy capture (metric ton C02e),1241822.91411671,1231968.87101768,1222226.93079875,1212327.40812411,1202326.39784652,1192502.09473144,1182557.0096773,1172367.50569308,1162186.67980843,1152343.15095943,1142448.93336286,1132576.0569836,1122503.28685985,1112229.46822468,1101721.11649993,1091209.39860747,1080393.63024442,1069809.93356651,1058241.24972985,1046156.0966974,1032731.63670977,1019284.11154528,1004901.14978757,989808.759731377,974142.939481463,957798.995727248,941150.884678062,923913.158492975,905864.834527137,887509.745084083,877384.260705879,867615.237189611,857657.766353217,848182.588871172,838920.706625928,829933.470558733,821682.279423829,814864.903731074,808099.034883521,801172.903816626,784799.888169662,768396.797880784,752027.38530982,734700.247611137,715921.974552159,696019.584164432,675409.488800198,653215.493372767,630708.866161788,607444.54438019,573682.917094663,539989.782478237,509357.080502431,480256.438716515,451322.786061612,424537.43266812,400986.661548257,380056.096656768,358858.535858222,337846.575014884,318619.137299652,301292.232448271,284182.296042106,268359.295889951,253663.58403391,239610.940550392,226180.35497886,213653.74657497,202653.484545444,191986.95729047,181857.734464586,172941.18576732,164804.660595992,157789.16118962,150691.312234126,144346.295755083,138784.950277687,133537.836795674,128553.106246234,123907.149237945,119679.897825987,115371.65366404,111159.193400098,107041.877432831,103071.107856539,99087.2633006833,94977.5798523923,90496.7646816039,85663.1423844256,80649.2736531192,75562.6899696779,70514.481296873,65604.9926162355,60710.9384514536,55846.7947557741,51160.7971285893,46627.1840077402,42161.2150430619,37773.2340261471,33380.3734753695,29047.0600178649,24762.6074187687,20506.9174922065,16621.4367158426,13039.626209879,9939.34764690852,7466.64337034309,5432.56696070467,3677.16255473231,2134.52534161454,904.732790424432,118.663739480476,2.58470123956477
