Inventory year,Emitted with energy capture (Mt Co2e),Emitted with energy capture change,Emitted without energy capture (MT CO2e),Emitted without energy capture change,Products in use (MT C),Products in use change,SWDS (MT C),SWDS change,TOTAL remaining in HWP Pool (MT C),TOTAL CHANGE
1910,31967,31967,2260,2260,13836,13836,570,570,14406,14406
1920,198429,166462,49305,47044,66953,53117,15052,14482,82005,67599
1930,350019,151590,148325,99020,97630,30677,31997,16945,129627,47622
1940,437938,87919,266462,118137,100522,2893,41033,9036,141556,11929
1950,728402,290464,424074,157612,182591,82068,56315,15282,238906,97351
1960,1312774,584372,717387,293314,339615,157025,103131,46815,442746,203840
1970,2312733,999959,1258666,541279,602364,262748,180098,76968,782462,339716
1980,2789499,476767,1858451,599785,601844,-519,272991,92892,874835,92373
1990,3689680,900181,2351389,492938,797592,195748,386758,113767,1184350,309515
1995,3988456,298775,2671275,319886,827461,29869,447160,60402,1274622,90272
2000,4158775,170320,2966337,295062,793092,-34369,494028,46868,1287120,12498
2005,4319310,160535,3240990,274653,765981,-27111,526663,32635,1292644,5524
2010,4549580,230271,3496239,255249,750707,-15274,556571,29907,1307278,14633
2015,4804412,254832,3734313,238073,748307,-2400,589721,33151,1338029,30751
2016,4860635,56223,3780187,45874,750978,2671,596605,6883,1347583,9554
2017,4902174,41539,3825349,45162,748058,-2920,603860,7256,1351918,4335
2018,4938263,36090,3869773,44424,743304,-4753,611076,7215,1354380,2462
2019,4989029,50766,3913853,44080,744129,825,618225,7149,1362354,7974
